class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
MAGE,2,47,18,23,28,66,54,25,525,1058,29,158761,3245280.0,51,18,222.66666666666666,10,87177,279,235,95113921,158743,1051287,194910,266
MAGE,2,48,18,24,29,67,55,25,543,1103,30,165729,3378300.0,52,18,239.22222222222223,10,89038,285,241,101464247,165679,1091242,203973,390
MAGE,2,49,18,25,29,69,58,25,571,1171,32,172849,3513660.0,52,18,227.0,10,90942,292,247,108102496,172803,1131697,213444,38
MAGE,2,50,18,26,29,71,59,25,593,1216,33,180121,3651420.0,53,19,231.8,11,92957,299,251,114972915,180083,1172667,223171,320
MAGE,2,51,18,26,31,72,62,25,623,1291,35,187538,3790560.0,54,19,232.7,11,95693,306,256,122216047,187503,1213489,233059,732
MAGE,2,52,20,26,31,73,63,25,644,1341,36,195113,3932520.0,55,19,233.2,11,97613,312,262,129689918,195063,1255177,243174,531
MAGE,2,53,22,27,31,74,65,25,676,1415,38,202830,4077300.0,57,19,250.1,11,99515,318,266,137565784,202826,1297730,253424,227
MAGE,2,54,22,27,32,76,66,25,700,1467,39,210700,4224000.0,57,20,233.8,11,101417,325,273,145703219,210692,1340534,264035,179
MAGE,2,55,22,27,33,77,70,25,730,1549,41,218726,4372740.0,58,20,273.3888888888889,12,103439,331,278,153993158,218672,1383634,275010,773
MAGE,2,56,23,27,33,79,71,25,754,1603,42,226897,4523400.0,59,20,255.27272727272728,12,105703,338,282,162609909,226850,1426966,286073,21
MAGE,2,57,23,29,33,81,72,26,788,1685,44,235222,4682460.0,59,20,256.1818181818182,12,107747,344,287,171617084,235169,1475121,298391,514
MAGE,2,58,24,29,34,83,74,26,821,1768,46,243686,4843680.0,61,20,243.63636363636363,12,109762,351,292,180900915,243627,1523724,311104,346
MAGE,2,59,24,29,35,84,76,26,843,1825,47,252314,5008080.0,61,20,261.6363636363636,12,111964,358,296,190621025,252289,1573349,323899,354
MAGE,2,60,24,29,35,87,78,27,879,1912,49,261080,5174340.0,62,20,252.91666666666666,13,114146,365,302,200638803,261073,1623269,336970,426
MAGE,2,61,24,31,35,89,79,28,915,2000,51,270002,5343060.0,63,20,269.6666666666667,13,116200,371,305,210939083,269947,1673785,350079,517
MAGE,2,62,24,32,35,92,80,29,952,2091,53,278678,5506560.0,63,20,263.8333333333333,13,118216,378,310,221200271,278633,1722469,362939,437
MAGE,2,63,24,32,35,92,84,29,976,2154,54,287762,5678400.0,64,20,268.0,13,120229,385,317,232132964,287705,1773933,376282,379
MAGE,2,64,24,32,37,94,85,30,1015,2248,56,296995,5852520.0,64,20,268.8333333333333,13,122370,391,323,243552009,296985,1825850,389714,1073
MAGE,2,65,25,33,37,95,88,30,1054,2343,58,306379,6029280.0,65,20,295.75,14,123940,398,331,255192890,306329,1878577,403538,132
MAGE,2,66,25,34,37,97,91,30,1091,2442,60,315907,6207720.0,66,20,264.61538461538464,14,125952,404,336,267306862,315884,1931349,417431,470
MAGE,2,67,25,36,37,100,92,30,1136,2543,62,325506,6387720.0,66,20,266.9230769230769,14,127853,411,339,279762275,325454,1984731,431309,14
MAGE,2,68,25,37,38,100,94,30,1164,2612,63,334867,6562920.0,67,20,275.3076923076923,14,129784,417,344,291976141,334826,2036533,444943,328
MAGE,2,69,26,39,38,103,94,30,1212,2716,65,344610,6745260.0,68,20,273.0,14,131805,424,348,304884946,344605,2090468,459019,749
MAGE,2,70,27,39,39,105,96,30,1260,2822,67,354501,6929640.0,69,20,273.2142857142857,15,133782,431,355,318086915,354465,2144758,473467,726
MAGE,2,71,27,41,39,107,97,31,1308,2926,69,364536,7115880.0,70,20,288.92857142857144,15,135772,437,363,331794555,364470,2199304,487841,667
MAGE,2,72,27,41,41,108,100,31,1355,3036,71,374716,7304280.0,70,20,276.7142857142857,15,137693,444,366,345968716,374690,2254226,502622,448
MAGE,2,73,27,41,43,109,103,31,1399,3148,73,384625,7488360.0,71,20,274.2142857142857,15,139602,450,370,359879364,384560,2308325,517195,601
MAGE,2,74,28,41,43,111,105,32,1447,3262,75,394974,7686120.0,72,20,281.07142857142856,15,141713,457,373,374791278,394950,2368746,533282,716
MAGE,2,75,29,42,44,111,108,32,1496,3375,77,405463,7886760.0,73,20,283.3333333333333,16,143658,463,377,389939951,405462,2430166,549659,278
MAGE,2,76,30,43,44,111,111,33,1545,3489,79,416106,8088780.0,75,20,284.6666666666667,16,145792,469,382,405479291,416067,2491467,565966,785
MAGE,2,77,31,43,44,113,114,33,1597,3605,81,426895,8292480.0,75,20,296.0,16,147916,476,387,421572539,426867,2552821,582699,437
MAGE,2,78,32,43,44,116,115,34,1648,3722,83,437366,8490360.0,77,20,290.06666666666666,16,149962,482,391,437157688,437304,2612539,598937,737
MAGE,2,79,34,43,44,118,117,34,1698,3844,85,448229,8695920.0,78,20,290.73333333333335,16,152047,489,397,453704614,448161,2674679,615610,631
MAGE,2,80,34,44,45,119,120,34,1746,3970,87,459237,8904060.0,79,20,336.1304347826087,17,153850,495,401,470750346,459159,2737576,632648,142
MAGE,2,81,35,44,45,121,122,35,1796,4093,89,470391,9113880.0,80,20,297.25,17,155983,502,407,488316610,470377,2800492,649595,364
MAGE,2,82,36,44,45,126,122,35,1848,4224,91,481689,9326580.0,81,20,309.125,17,157976,509,411,506333825,481667,2864425,666786,786
MAGE,2,83,36,44,45,128,125,36,1893,4357,93,492712,9533760.0,82,20,311.0,17,159907,516,417,524086684,492683,2926571,683677,199
MAGE,2,84,37,44,45,129,129,36,1943,4491,95,504171,9748920.0,82,20,297.875,17,161974,523,421,542687378,504163,2991001,701115,1413
MAGE,2,85,38,44,45,131,131,37,1990,4629,97,515789,9966960.0,84,20,303.5882352941176,18,163767,529,427,561862422,515741,3056311,718845,817
MAGE,2,86,38,45,46,133,132,38,2039,4767,99,527545,1.018608E7,85,20,309.47058823529414,18,165852,536,432,581522833,527501,3121304,736495,309
MAGE,2,87,38,45,47,137,132,39,2096,4907,101,539461,1.040802E7,85,20,305.3529411764706,18,167803,543,436,601449949,539401,3187148,754318,905
MAGE,2,88,38,46,47,142,132,39,2149,5046,103,550977,1.062474E7,86,20,305.94117647058823,18,169771,550,441,621314147,550961,3252335,772092,983
MAGE,2,89,40,47,47,143,134,39,2200,5191,105,562944,1.085442E7,87,20,306.52941176470586,18,171915,556,447,641900071,562915,3323331,791466,1080
MAGE,2,90,40,47,49,147,135,40,2271,5385,108,575055,1.108686E7,88,20,355.2,19,173457,563,455,663090817,575008,3395240,810979,812
MAGE,2,91,41,47,49,150,136,41,2327,5532,110,587305,1.131972E7,89,20,320.27777777777777,19,175641,570,459,684714208,587240,3466401,830575,387
MAGE,2,92,41,47,50,154,136,42,2384,5682,112,599580,1.15536E7,89,20,327.55555555555554,19,177722,577,463,706549376,599522,3538103,850086,1253
MAGE,2,93,41,47,51,156,138,43,2440,5833,114,611757,1.178646E7,90,20,329.27777777777777,19,179831,583,467,728554015,611715,3609867,869411,887
MAGE,2,94,41,48,51,158,140,44,2495,5987,116,624326,1.202598E7,90,20,327.6111111111111,19,181892,590,471,751728517,624315,3683348,889481,598
MAGE,2,95,41,49,51,162,141,44,2552,6140,118,637039,1.226802E7,91,20,364.2307692307692,20,183517,597,476,775089256,637005,3757559,909770,1117
MAGE,2,96,43,50,51,166,142,44,2629,6351,121,649904,1.251144E7,93,20,332.1578947368421,20,185671,604,481,799232132,649814,3831616,930045,1163
MAGE,2,97,43,51,52,167,145,44,2682,6512,123,662408,1.274844E7,93,20,324.2631578947368,20,187610,610,490,823004095,662366,3903829,949657,397
MAGE,2,98,44,52,52,168,147,45,2739,6674,125,675312,1.299306E7,95,20,332.1578947368421,20,189566,616,494,847640545,675287,3978435,969907,1019
MAGE,2,99,44,52,52,170,149,47,2796,6836,127,688360,1.323954E7,95,20,332.6842105263158,20,191620,623,502,872851789,688302,4053313,990334,614
MAGE,2,100,44,53,53,171,151,48,2853,7003,129,701556,1.348896E7,96,20,333.1578947368421,20,193229,629,505,898869332,701507,4129120,1011063,1217
MAGE,3,1,15,12,10,13,7,12,7,10,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
MAGE,3,2,15,13,10,14,7,12,15,16,0,31,780.0,22,9,95.0,1,33,6,3,359,22,303,33,70
MAGE,3,3,15,13,10,15,9,13,29,24,1,216,5280.0,23,10,96.0,1,236,12,12,6698,198,2000,236,48
MAGE,3,4,15,13,10,16,9,14,37,31,1,582,13680.0,23,10,98.0,1,616,17,19,27340,566,4980,616,22
MAGE,3,5,15,13,10,17,10,14,43,39,1,1096,25620.0,24,10,115.0,2,1184,23,22,64836,1072,9292,1184,78
MAGE,3,6,15,14,10,18,11,15,56,53,2,1757,41160.0,25,10,116.0,2,1872,29,27,127514,1744,14953,1872,73
MAGE,3,7,15,14,10,19,11,16,62,58,2,2574,60120.0,25,10,118.0,2,2754,34,33,222706,2569,21799,2754,102
MAGE,3,8,15,15,10,20,11,16,68,64,2,3537,82440.0,26,10,107.0,2,3797,40,39,347474,3519,29869,3797,64
MAGE,3,9,15,16,10,22,12,16,84,81,3,4657,108180.0,26,11,124.0,2,4992,46,42,519336,4637,39102,4992,185
MAGE,3,10,15,17,10,22,13,16,90,89,3,5927,137940.0,27,11,134.22222222222223,3,6470,51,48,736864,5911,49972,6470,41
MAGE,3,11,15,18,10,22,14,16,98,95,3,7351,170940.0,28,11,126.5,3,8087,56,53,1009704,7342,61920,8087,105
MAGE,3,12,15,18,10,22,16,16,105,105,3,8929,207900.0,28,11,137.0,3,9915,61,58,1338060,8910,75466,9915,53
MAGE,3,13,15,19,11,23,17,16,120,122,4,10648,247980.0,29,11,133.5,3,12005,67,63,1734052,10646,90072,12005,3
MAGE,3,14,15,19,11,24,18,16,128,132,4,12522,291660.0,29,11,133.5,3,14231,73,68,2188427,12502,106056,14231,115
MAGE,3,15,15,20,11,25,20,16,143,153,5,14548,338520.0,30,11,142.33333333333334,4,16664,80,73,2732774,14532,123052,16664,127
MAGE,3,16,16,20,11,26,20,16,153,162,5,16723,387480.0,32,12,148.66666666666666,4,19046,85,79,3351637,16692,140376,19046,177
MAGE,3,17,16,20,11,26,21,17,160,172,5,19054,439320.0,32,12,149.33333333333334,4,21748,90,85,4073600,19028,158512,21748,215
MAGE,3,18,16,22,11,27,22,17,178,189,6,21516,495180.0,33,12,155.66666666666666,4,24719,96,90,4856279,21492,178454,24719,16
MAGE,3,19,17,22,11,27,23,17,188,199,6,24146,554400.0,33,12,164.66666666666666,4,27884,100,95,5755490,24132,199457,27884,72
MAGE,3,20,18,22,11,28,25,17,208,218,7,26925,616920.0,35,12,162.75,5,30397,107,101,6739713,26904,221621,31214,130
MAGE,3,21,18,22,11,29,25,18,219,229,7,29860,682800.0,36,12,165.25,5,32810,112,104,7862143,29844,244947,34759,176
MAGE,3,22,18,22,12,30,27,18,236,255,8,32937,751560.0,36,12,168.0,5,35049,119,109,9071381,32904,269217,38491,23
MAGE,3,23,18,22,13,30,29,19,252,280,9,36166,823440.0,37,12,169.25,5,37394,124,114,10433184,36144,294505,42425,33
MAGE,3,24,19,22,13,31,29,19,263,291,9,39547,898620.0,37,13,171.25,5,39576,130,119,11909660,39511,320981,46492,243
MAGE,3,25,21,22,13,32,30,19,282,317,10,43077,976260.0,39,13,176.6,6,41344,136,123,13560738,43071,347993,50977,336
MAGE,3,26,22,22,13,32,31,19,292,329,10,46760,1056660.0,41,13,178.4,6,43738,140,132,15296373,46737,375803,55591,219
MAGE,3,27,23,22,13,33,33,19,313,353,11,50582,1140060.0,41,13,180.0,6,46102,147,135,17198200,50550,404674,60374,176
MAGE,3,28,24,22,13,35,34,19,332,380,12,54558,1226580.0,43,13,181.6,6,48430,154,141,19250140,54525,434535,65354,280
MAGE,3,29,24,22,13,35,36,19,342,393,12,58695,1316220.0,43,13,183.4,6,50183,160,147,21466164,58653,465370,70593,248
MAGE,3,30,24,22,14,38,36,19,362,419,13,62971,1408320.0,44,14,202.76923076923077,7,52016,167,151,23862589,62953,496818,76125,557
MAGE,3,31,24,23,14,39,38,19,380,447,14,67402,1503060.0,45,14,199.0,7,54629,174,154,26411613,67397,528957,81930,89
MAGE,3,32,24,23,15,41,39,19,399,475,15,71984,1601220.0,45,14,197.83333333333334,7,57143,181,158,29056903,71942,562399,87802,28
MAGE,3,33,25,23,15,41,40,19,409,490,15,76727,1700940.0,46,14,206.0,7,58867,186,166,31997532,76712,595648,93729,218
MAGE,3,34,25,24,15,42,41,20,427,520,16,81610,1803960.0,46,14,192.83333333333334,7,60679,192,171,35053289,81588,630183,99990,54
MAGE,3,35,25,24,16,43,42,21,448,554,17,86653,1910580.0,47,15,223.85714285714286,8,62644,198,176,38392387,86648,666008,106659,432
MAGE,3,36,26,25,16,44,43,21,469,587,18,91838,2019300.0,49,15,206.0,8,65245,204,181,41862259,91814,702267,113520,200
MAGE,3,37,26,25,16,45,46,21,490,621,19,97169,2129880.0,49,15,216.42857142857142,8,67562,211,186,45573487,97155,738691,120535,220
MAGE,3,38,27,25,16,45,47,21,501,638,19,102670,2243280.0,50,15,206.28571428571428,8,69420,216,191,49477977,102643,775798,127694,80
MAGE,3,39,27,25,16,47,49,21,523,670,20,108304,2360460.0,50,15,204.71428571428572,8,71283,223,195,53569425,108293,814525,135226,276
MAGE,3,40,27,26,16,47,51,22,543,706,21,114096,2480880.0,51,16,231.2,9,73180,229,200,57931864,114093,854319,142983,465
MAGE,3,41,27,28,16,48,52,22,567,742,22,120042,2602440.0,52,16,214.0,9,75912,235,205,62473457,120009,893746,151110,445
MAGE,3,42,28,29,16,50,52,22,593,779,23,126128,2727120.0,53,16,212.375,9,77802,241,209,67348139,126093,934282,159448,510
MAGE,3,43,29,29,16,51,53,23,616,820,24,132377,2853360.0,54,16,212.875,9,79627,247,216,72382520,132347,974647,167740,526
MAGE,3,44,29,29,17,52,55,23,639,860,25,138773,2983740.0,54,16,220.0,9,81584,254,220,77651964,138728,1016834,176595,224
MAGE,3,45,30,29,17,55,55,23,661,900,26,145297,3114120.0,56,17,253.125,10,83520,261,227,83169114,145253,1058026,185356,110
MAGE,3,46,30,29,18,58,55,23,685,943,27,151966,3244320.0,57,17,233.0,10,85725,269,231,88883585,151917,1098000,194128,301
MAGE,3,47,30,29,19,59,58,24,720,1006,29,158782,3376980.0,57,17,238.33333333333334,10,87495,275,237,94967643,158757,1138579,203136,130
MAGE,3,48,30,30,19,60,59,25,744,1050,30,165754,3511260.0,58,17,226.0,10,89266,281,243,101290509,165711,1179153,212157,202
MAGE,3,49,30,30,21,61,61,26,778,1120,32,172880,3647460.0,58,18,238.22222222222223,10,91108,288,246,107906515,172845,1219867,221468,450
MAGE,3,50,30,30,21,61,65,26,802,1166,33,180154,3786240.0,59,18,265.47058823529414,11,93003,294,251,114779444,180100,1261368,231028,408
MAGE,3,51,30,30,23,63,67,26,839,1239,35,187570,3926820.0,60,18,232.4,11,95594,301,257,121950996,187529,1303046,240727,84
MAGE,3,52,31,30,23,63,70,26,863,1287,36,195144,4069680.0,60,18,233.0,11,97337,307,264,129452700,195089,1345191,250583,99
MAGE,3,53,31,31,23,65,71,28,902,1362,38,202862,4215120.0,61,19,246.0,11,99183,314,268,137326830,202829,1388005,260682,539
MAGE,3,54,31,31,24,67,71,29,928,1409,39,210729,4362360.0,61,19,242.9,11,101123,320,272,145467361,210698,1430964,271189,63
MAGE,3,55,32,31,25,71,71,29,968,1487,41,218750,4512180.0,63,19,271.05555555555554,12,103107,328,277,153737739,218689,1474659,281966,29
MAGE,3,56,33,31,25,73,71,30,996,1538,42,226927,4664280.0,64,20,242.54545454545453,12,105661,334,282,162501359,226879,1518757,292803,529
MAGE,3,57,33,31,26,75,74,30,1034,1619,44,235250,4823160.0,64,20,243.45454545454547,12,107743,342,286,171520258,235199,1566583,305130,318
MAGE,3,58,35,31,26,77,75,31,1069,1704,46,243716,4984980.0,66,20,246.1818181818182,12,109873,348,292,181008397,243680,1615407,317746,394
MAGE,3,59,36,31,26,78,76,32,1094,1757,47,252342,5149920.0,67,20,256.1818181818182,12,111970,354,296,190681942,252333,1665212,330599,562
MAGE,3,60,37,31,26,79,79,33,1130,1842,49,261111,5316960.0,68,20,292.10526315789474,13,114126,361,301,200703547,261043,1715476,343625,902
MAGE,3,61,37,31,27,81,81,34,1165,1929,51,270031,5485980.0,69,20,263.0,13,116244,368,306,211211325,270019,1765908,356742,1009
MAGE,3,62,37,32,27,83,82,36,1202,2017,53,278711,5650620.0,69,20,258.8333333333333,13,118226,374,311,221481895,278644,1815224,369501,834
MAGE,3,63,38,32,28,84,83,36,1227,2077,54,287798,5822700.0,71,20,253.75,13,120238,380,317,232583083,287752,1866597,382846,824
MAGE,3,64,38,33,28,84,87,37,1264,2168,56,297032,5997120.0,71,20,255.5,13,122277,387,320,244003418,296982,1918561,396400,1054
MAGE,3,65,38,35,28,85,89,38,1303,2257,58,306422,6173880.0,72,20,263.0769230769231,14,123921,393,323,255729733,306354,1970981,410231,497
MAGE,3,66,39,36,28,86,91,39,1346,2352,60,315951,6352860.0,73,20,272.3076923076923,14,126021,399,330,267871888,315930,2023848,423978,123
MAGE,3,67,39,36,28,90,93,39,1392,2445,62,325547,6532860.0,73,20,263.46153846153845,14,128061,407,338,280366608,325493,2077002,437792,556
MAGE,3,68,39,37,29,91,94,39,1423,2508,63,334911,6708240.0,74,20,267.6923076923077,14,129983,413,342,292666165,334858,2128674,451361,545
MAGE,3,69,39,37,30,94,95,40,1468,2608,65,344648,6890640.0,74,20,270.0,14,132052,420,348,305689835,344605,2182459,465463,344
MAGE,3,70,40,37,30,98,96,40,1514,2711,67,354547,7076040.0,76,20,308.57142857142856,15,133839,428,351,319122551,354493,2237186,479825,902
MAGE,3,71,41,37,30,99,99,41,1557,2813,69,364573,7262340.0,77,20,274.64285714285717,15,135898,434,357,332836299,364525,2291555,494151,152
MAGE,3,72,41,38,30,102,101,41,1605,2919,71,374757,7451160.0,77,20,273.85714285714283,15,137776,441,360,347124159,374689,2346523,508851,255
MAGE,3,73,43,38,30,104,102,42,1648,3027,73,384663,7636200.0,79,20,273.85714285714283,15,139687,448,367,361242664,384643,2400927,523371,277
MAGE,3,74,43,38,30,107,105,42,1693,3135,75,395011,7834080.0,79,20,274.64285714285717,15,141890,455,372,376207087,394992,2461085,539502,109
MAGE,3,75,43,40,30,108,107,43,1737,3249,77,405504,8035560.0,80,20,321.1363636363636,16,143728,461,374,391609376,405499,2522663,555802,647
MAGE,3,76,45,40,30,111,107,44,1782,3365,79,416145,8237580.0,82,20,287.3333333333333,16,145866,468,382,407454750,416078,2583545,572172,808
MAGE,3,77,46,41,31,112,109,44,1825,3484,81,426935,8442660.0,83,20,284.0,16,147911,474,387,423667429,426902,2645392,588749,47
MAGE,3,78,46,41,32,113,111,46,1874,3600,83,437408,8641920.0,84,20,294.06666666666666,16,149973,481,392,439685816,437360,2705666,604774,1209
MAGE,3,79,48,41,33,114,113,46,1923,3717,85,448273,8847840.0,85,20,285.46666666666664,16,152046,487,397,456461874,448196,2767713,621498,841
MAGE,3,80,48,41,35,114,117,46,1969,3838,87,459280,9056880.0,86,20,330.2173913043478,17,153864,493,404,473699971,459246,2830859,638455,1190
MAGE,3,81,48,42,35,114,121,47,2012,3962,89,470435,9267300.0,87,20,306.0,17,155948,499,407,491424572,470426,2893937,655349,303
MAGE,3,82,48,42,36,114,126,47,2061,4087,91,481730,9480180.0,87,20,294.125,17,157938,506,412,509475541,481649,2957797,672574,752
MAGE,3,83,48,43,37,114,130,47,2108,4216,93,492748,9687840.0,88,20,302.25,17,159906,512,420,527370885,492698,3020038,689367,526
MAGE,3,84,49,43,37,115,133,48,2158,4344,95,504204,9903300.0,88,20,312.875,17,161907,518,424,546169411,504138,3084512,706750,644
MAGE,3,85,49,44,38,118,134,48,2207,4471,97,515823,1.012182E7,89,20,303.5882352941176,18,163639,525,428,565346938,515754,3149886,724340,1000
MAGE,3,86,49,44,38,121,137,48,2257,4601,99,527579,1.034106E7,90,20,303.52941176470586,18,165721,532,433,585123837,527502,3214762,741917,571
MAGE,3,87,50,45,39,121,140,48,2307,4737,101,539493,1.056342E7,91,20,314.70588235294116,18,167679,538,436,605344504,539472,3280612,759793,179
MAGE,3,88,51,45,40,123,141,49,2363,4871,103,551007,1.078014E7,92,20,318.8235294117647,18,169659,545,442,625196538,550938,3345684,777515,479
MAGE,3,89,51,47,40,126,142,49,2414,5009,105,562973,1.101012E7,92,20,306.52941176470586,18,171797,552,446,646095159,562898,3416697,796713,1165
MAGE,3,90,52,47,42,128,145,49,2486,5197,108,575082,1.124304E7,94,20,313.6666666666667,19,173543,559,453,667664654,575043,3488732,816326,562
MAGE,3,91,53,47,42,131,147,49,2543,5339,110,587333,1.147626E7,95,20,317.0,19,175701,566,457,689595492,587263,3559953,835787,77
MAGE,3,92,54,47,42,133,149,50,2597,5484,112,599604,1.17108E7,96,20,330.8888888888889,19,177750,572,461,711686376,599538,3631951,855430,309
MAGE,3,93,55,47,42,134,152,51,2652,5632,114,611788,1.194336E7,97,20,314.8333333333333,19,179867,579,465,733864765,611730,3703221,874709,979
MAGE,3,94,55,48,42,137,154,51,2706,5782,116,624353,1.218372E7,97,20,317.6666666666667,19,181940,586,471,757009693,624340,3777073,894615,338
MAGE,3,95,55,48,43,139,156,52,2762,5935,118,637064,1.242624E7,98,20,376.38461538461536,20,183494,592,477,780635002,637047,3851377,914834,77
MAGE,3,96,55,49,44,141,159,53,2833,6140,121,649927,1.267056E7,99,20,325.8421052631579,20,185614,599,480,804797289,649885,3925844,935048,3
MAGE,3,97,55,49,45,145,160,53,2888,6296,123,662434,1.29069E7,99,20,332.6842105263158,20,187623,606,487,828573259,662359,3997440,954682,533
MAGE,3,98,56,49,46,147,161,54,2945,6453,125,675335,1.315104E7,101,20,331.10526315789474,20,189689,612,491,853326348,675328,4071520,974903,1330
MAGE,3,99,56,51,46,149,163,54,3000,6611,127,688380,1.339722E7,101,20,341.1578947368421,20,191801,619,496,878699879,688357,4146047,995365,1099
MAGE,3,100,57,51,47,150,166,54,3059,6775,129,701574,1.364682E7,102,20,333.2105263157895,20,193357,625,502,904370008,701487,4221907,1016110,997
MAGE,4,1,10,11,13,12,16,15,6,12,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
MAGE,4,2,11,11,13,13,16,15,13,18,0,27,840.0,20,10,95.0,1,41,7,2,371,20,374,41,6
MAGE,4,3,11,11,13,15,17,16,24,33,1,212,5040.0,21,10,96.0,1,226,13,13,7204,200,1845,226,40
MAGE,4,4,11,11,13,15,19,16,30,40,1,573,13200.0,21,10,97.0,1,565,19,17,27104,557,4705,565,82
MAGE,4,5,11,11,13,17,19,16,35,46,1,1081,25080.0,22,10,115.0,2,1091,25,21,64780,1061,9014,1091,102
MAGE,4,6,11,12,13,19,20,16,45,63,2,1742,40380.0,23,11,102.0,2,1818,31,28,127677,1721,14516,1818,89
MAGE,4,7,11,13,13,20,20,16,51,70,2,2557,59040.0,23,11,119.0,2,2717,37,32,223232,2549,21160,2717,38
MAGE,4,8,11,13,13,21,21,16,59,78,2,3526,81060.0,24,11,121.0,2,3797,43,40,349687,3515,28956,3797,20
MAGE,4,9,11,13,13,23,23,16,72,95,3,4650,106560.0,24,11,110.0,2,5042,49,44,520165,4643,37981,5042,85
MAGE,4,10,12,13,13,24,23,16,78,106,3,5917,135240.0,26,11,134.22222222222223,3,6441,55,49,736664,5915,48115,6441,77
MAGE,4,11,13,13,13,24,24,16,83,117,3,7349,167280.0,27,12,123.0,3,7989,60,54,1011662,7345,59339,7989,41
MAGE,4,12,13,13,13,25,24,17,89,126,3,8931,202440.0,27,12,129.5,3,9782,66,59,1337047,8911,71603,9782,113
MAGE,4,13,13,13,13,28,25,17,103,149,4,10654,240660.0,28,12,132.5,3,11725,73,64,1736538,10639,84886,11725,39
MAGE,4,14,13,13,13,29,26,17,111,159,4,12525,282000.0,28,12,132.5,3,13809,79,69,2203559,12515,99214,13809,43
MAGE,4,15,14,13,13,31,26,18,125,180,5,14558,326700.0,30,12,152.0,4,16061,85,75,2751371,14536,114647,16061,123
MAGE,4,16,14,13,14,31,27,18,130,193,5,16737,374220.0,31,12,148.0,4,18489,91,79,3385412,16726,130923,18489,81
MAGE,4,17,14,13,14,32,27,19,136,203,5,19065,424680.0,31,13,156.0,4,21135,97,84,4097934,19051,148149,21135,175
MAGE,4,18,14,13,14,32,30,20,148,227,6,21536,477900.0,32,13,155.0,4,24001,103,89,4901711,21531,166170,24001,156
MAGE,4,19,14,13,14,32,31,21,153,240,6,24170,534300.0,32,13,155.0,4,27097,108,95,5813643,24155,185180,27097,88
MAGE,4,20,14,13,14,34,32,22,165,265,7,26941,593400.0,33,13,162.25,5,29775,115,99,6840127,26939,204998,30353,150
MAGE,4,21,14,13,14,34,33,23,170,279,7,29873,655620.0,34,13,164.5,5,32268,120,104,7961036,29843,225803,33719,16
MAGE,4,22,14,13,14,35,35,24,183,306,8,32951,721020.0,34,13,167.75,5,34395,126,110,9216439,32937,247677,37303,211
MAGE,4,23,14,13,15,35,38,24,195,334,9,36184,789300.0,35,13,169.5,5,36610,132,116,10582943,36167,270386,41006,241
MAGE,4,24,15,13,15,35,39,24,202,348,9,39566,860520.0,35,14,170.5,5,38947,138,120,12105615,39562,294022,44876,7
MAGE,4,25,15,14,16,36,40,24,215,375,10,43098,933960.0,36,14,187.83333333333334,6,40743,144,124,13731720,43070,318068,49137,240
MAGE,4,26,16,14,16,37,40,24,221,391,10,46779,1010700.0,38,14,177.8,6,43025,149,129,15500567,46770,343281,53647,223
MAGE,4,27,16,14,16,38,41,26,236,420,11,50602,1089840.0,38,14,190.2,6,45312,155,135,17398281,50570,369153,58244,332
MAGE,4,28,16,14,17,39,43,26,251,450,12,54582,1171920.0,39,14,188.6,6,47684,162,141,19506432,54560,395833,62957,32
MAGE,4,29,16,14,17,39,45,26,258,465,12,58720,1256760.0,39,14,182.8,6,49620,167,145,21746928,58694,423278,67924,0
MAGE,4,30,16,14,18,41,46,26,271,498,13,62998,1344840.0,40,15,188.0,7,51308,174,150,24182718,62984,451937,73041,481
MAGE,4,31,16,14,18,43,47,27,287,531,14,67428,1434900.0,41,15,201.5,7,53662,181,155,26764750,67424,480805,78456,125
MAGE,4,32,16,15,18,45,48,27,300,563,15,72008,1527660.0,41,15,193.5,7,56068,187,159,29493832,71975,510459,84056,160
MAGE,4,33,16,15,18,46,49,27,306,581,15,76750,1623720.0,42,15,205.66666666666666,7,58427,193,165,32426669,76731,541141,89946,194
MAGE,4,34,16,15,18,46,52,28,322,615,16,81633,1722240.0,42,15,203.66666666666666,7,60170,199,170,35568764,81603,572492,95958,1240
MAGE,4,35,17,15,19,47,53,28,337,653,17,86672,1823160.0,43,16,218.0,8,61989,205,176,38867266,86643,604304,102316,388
MAGE,4,36,17,16,20,49,53,28,355,690,18,91862,1926420.0,44,16,200.57142857142858,8,64486,212,180,42458471,91846,636625,108808,232
MAGE,4,37,17,16,21,52,53,28,371,731,19,97198,2032020.0,44,16,201.85714285714286,8,67039,219,185,46124477,97170,669531,115589,436
MAGE,4,38,17,17,21,52,54,28,379,749,19,102697,2140620.0,45,16,217.28571428571428,8,68755,224,191,50077803,102670,703303,122513,164
MAGE,4,39,18,17,21,53,56,28,394,789,20,108330,2251740.0,46,16,218.57142857142858,8,70565,230,194,54239781,108323,737824,129752,328
MAGE,4,40,18,18,21,54,57,29,409,831,21,114125,2365320.0,47,17,233.26666666666668,9,72437,236,204,58628881,114119,772835,137282,197
MAGE,4,41,19,18,21,57,57,29,425,872,22,120079,2481300.0,48,17,220.75,9,75043,243,208,63204370,120041,808336,144916,465
